ID;Role;Age;Gender;MaritalStatus;MonthlySalary;StandartBonusRatio;ChildrenCount;RelocationReady;TotalWorkingFullMonths;TotalWorkingInRole;ResultScore;CityCategory;Fired
10314123;4;38;Female;Married;17200;1,65;1;NO;107;39;2;10;0
10314164;2;32;Female;Married;14700;1;1;NO;106;106;3;10;1
10314222;3;28;Female;Single;13200;1,65;0;NO;13;3;3;3;1
10314237;3;36;Female;Single;13100;1,65;0;NO;51;51;3;10;0
10314248;4;39;Female;Married;15200;1,65;0;UNDEFINED;93;36;3;6;1
10314263;1;28;Female;Married;11600;1;1;NO;15;15;3;7;1
10314286;3;28;Female;Married;16500;1,65;0;NO;8;3;3;2;0
10314291;4;35;Female;Married;18600;1,65;1;YES;27;14;3;7;0
10314304;2;27;Female;Single;14700;1;0;NO;5;5;3;4;0
10314362;1;21;Female;Married;10400;1;0;NO;9;9;3;8;1
10314442;2;19;Female;Single;14300;1;0;NO;11;6;3;8;1
10314453;2;27;Female;Single;14000;1;0;NO;41;26;3;9;1
10314466;1;19;Male;Single;10300;1;0;NO;6;6;2;8;0
10314522;3;43;Female;Married;15900;1,65;1;UNDEFINED;8;8;2;8;0
10314581;2;30;Female;Single;14800;1;0;NO;14;14;1;7;0
10314650;2;24;Female;Married;11800;1;0;NO;16;6;3;6;1
10314797;5;33;Female;Married;21000;1,65;1;NO;53;13;3;7;0
10314806;3;38;Female;Married;15700;1,65;2;NO;40;40;3;6;1
10314825;3;36;Female;Married;16400;1,65;3;YES;43;43;1;10;0
10314843;4;35;Female;Married;16100;1,65;0;NO;8;0;2;8;0
10314865;3;32;Female;Single;16500;1,65;0;NO;85;39;3;10;1
10314912;4;28;Female;Married;19100;1,65;0;NO;38;23;2;6;0
10314922;3;34;Female;Single;14400;1,65;0;NO;43;43;3;6;1
10314964;3;32;Female;Married;15600;1,65;2;NO;77;72;2;9;0
10314968;1;23;Female;Married;12900;1;0;NO;4;4;3;2;0
10315009;3;29;Female;Single;13100;1,65;2;NO;31;31;3;5;1
10315014;3;36;Female;Married;14000;1,65;1;UNDEFINED;104;6;3;7;0
10315039;5;33;Female;Married;18200;1,65;2;NO;61;5;1;8;0
10315043;1;25;Female;Single;12000;1;0;NO;12;12;3;1;1
10315084;5;29;Female;Single;22000;1,65;0;NO;32;7;2;3;0
10315107;5;35;Female;Married;20500;1,65;1;NO;121;121;3;3;1
10315187;2;28;Female;Married;14300;1;0;NO;25;25;3;6;1
10315188;1;20;Female;Single;12700;1;0;UNDEFINED;9;9;3;2;1
10315211;3;31;Female;Married;14700;1,65;0;NO;38;38;3;8;0
10315257;1;19;Female;Single;10000;1;0;NO;8;8;2;10;0
10315295;3;23;Female;Single;15500;1,65;0;NO;13;13;3;4;0
10315307;5;36;Female;Married;21600;1,65;1;UNDEFINED;72;40;3;7;0
10315381;4;42;Female;Married;15100;1,65;1;NO;31;0;3;3;0
10315385;3;30;Female;Married;15300;1,65;0;NO;12;9;3;4;0
10315399;2;22;Female;Single;14100;1;0;UNDEFINED;11;11;2;7;0
10315439;4;45;Female;Married;18700;1,65;0;UNDEFINED;26;26;2;10;1
10315535;3;35;Female;Married;15500;1,65;2;NO;72;8;3;7;0
10315681;3;31;Female;Single;16000;1,65;0;NO;46;14;3;2;0
10315704;2;34;Female;Married;12300;1;2;NO;139;139;3;3;1
10315741;4;35;Female;Married;16400;1,65;2;NO;13;4;3;10;1
10315753;2;21;Female;Single;13300;1;0;NO;4;4;3;4;0
10315805;3;30;Female;Married;16300;1,65;1;NO;45;14;3;6;1
10315853;3;32;Female;Married;13700;1,65;1;UNDEFINED;8;5;3;7;0
10315894;4;33;Female;Married;18300;1,65;1;NO;15;12;3;5;0
10315935;5;33;Female;Married;19300;1,65;2;YES;29;29;4;2;1
10315949;3;33;Female;Married;16700;1,65;0;NO;54;45;2;3;0
10315962;2;24;Female;Married;13200;1;0;NO;30;16;3;10;0
10315974;5;30;Female;Single;21800;1,65;0;UNDEFINED;118;36;3;6;1
10315975;3;37;Female;Married;15300;1,65;1;NO;10;4;3;10;0
10315991;1;27;Female;Married;12200;1;0;NO;4;4;2;7;0
10316048;5;28;Female;Married;20800;1,65;1;NO;32;32;3;4;0
10316050;4;36;Female;Married;18400;1,65;1;UNDEFINED;50;39;3;4;1
10316067;3;34;Female;Married;16900;1,65;0;UNDEFINED;17;17;3;4;0
10316122;3;21;Female;Single;16400;1,65;0;UNDEFINED;6;6;3;6;1
10316179;2;27;Female;Married;13700;1;1;NO;50;50;3;4;1
10316194;2;30;Female;Married;14500;1;1;NO;42;42;3;3;1
10316207;3;40;Female;Married;14900;1,65;2;UNDEFINED;15;7;3;7;0
10316248;1;26;Female;Single;11700;1;0;NO;13;13;3;8;1
10316253;3;29;Female;Married;16100;1,65;3;UNDEFINED;17;17;2;1;1
10316255;2;23;Female;Single;11500;1;0;NO;13;13;3;10;1
10316272;4;22;Female;Married;19200;1,65;1;NO;10;7;2;9;0
10316361;4;34;Male;Married;18800;1,65;3;YES;6;6;3;3;1
10316366;4;38;Female;Single;18700;1,65;0;UNDEFINED;18;0;1;5;0
10316383;4;34;Female;Married;19300;1,65;1;NO;46;46;2;10;0
10316402;1;20;Female;Married;13000;1;0;YES;4;4;3;4;1
10316417;2;28;Female;Single;12400;1;0;NO;31;31;3;5;1
10316418;5;35;Female;Married;20000;1,65;2;YES;81;2;3;8;1
10316538;2;37;Female;Single;11500;1;0;NO;5;5;3;1;1
10316581;2;33;Female;Married;14400;1;2;UNDEFINED;114;36;2;3;0
10316595;3;24;Female;Single;16700;1,65;0;NO;7;4;3;10;1
10316610;1;24;Male;Single;10700;1;0;NO;12;12;2;3;0
10316622;2;30;Female;Married;11800;1;1;YES;3;3;2;9;0
10316675;5;31;Female;Married;19600;1,65;0;NO;115;76;4;5;0
10316706;3;26;Female;Married;14700;1,65;1;NO;16;16;3;3;1
10316714;3;31;Female;Single;13600;1,65;0;NO;61;19;3;7;0
10316722;4;31;Female;Single;15300;1,65;0;UNDEFINED;52;47;2;6;0
10316723;3;34;Female;Married;15700;1,65;1;UNDEFINED;112;112;2;6;0
10316735;2;30;Female;Married;13300;1;1;UNDEFINED;13;11;2;9;0
10316754;3;41;Female;Married;15000;1,65;1;UNDEFINED;88;25;3;9;0
10316762;2;36;Female;Single;14800;1;0;NO;36;36;3;4;1
10316784;4;33;Male;Married;18800;1,65;2;UNDEFINED;102;26;3;10;1
10316821;1;24;Female;Single;12600;1;0;NO;12;12;3;10;0
10316833;2;27;Female;Single;11600;1;0;YES;40;40;2;10;0
10316881;3;28;Female;Married;16400;1,65;0;NO;45;23;3;4;0
10316884;5;34;Female;Married;19400;1,65;2;NO;84;72;3;5;1
10316905;4;39;Female;Married;18000;1,65;1;NO;20;8;3;7;1
10316945;3;36;Female;Single;16000;1,65;0;NO;141;141;3;3;0
10316965;2;38;Female;Married;13400;1;2;NO;91;91;3;9;1
10316978;3;41;Female;Single;13100;1,65;0;NO;78;66;3;2;0
10317038;2;19;Female;Single;13300;1;0;NO;9;6;1;10;0
10317040;3;29;Female;Single;13600;1,65;0;NO;34;3;3;4;1
10317046;2;18;Female;Single;12100;1;0;UNDEFINED;6;6;3;4;1
10317050;2;36;Female;Married;13600;1;1;NO;6;6;3;6;1
10317087;4;40;Female;Single;17100;1,65;0;UNDEFINED;86;9;3;5;1
10317090;3;32;Female;Married;14200;1,65;1;UNDEFINED;38;2;3;7;1
10317113;1;21;Female;Single;11400;1;0;NO;12;12;3;6;0
10317128;3;33;Female;Married;14400;1,65;0;NO;89;33;3;1;1
10317150;2;24;Female;Single;11700;1;0;UNDEFINED;35;21;1;2;0
10317185;4;40;Female;Married;19400;1,65;1;UNDEFINED;15;4;3;10;1
10317195;4;40;Female;Married;17400;1,65;2;NO;127;96;3;4;0
10317247;4;31;Female;Single;18500;1,65;0;NO;92;77;3;10;1
10317269;3;27;Female;Married;16000;1,65;0;NO;13;10;2;10;1
10317294;1;22;Female;Single;11600;1;0;NO;8;8;2;2;1
10317310;3;32;Female;Married;14200;1,65;1;UNDEFINED;6;6;3;5;0
10317333;2;26;Female;Single;11500;1;0;NO;5;5;3;4;0
10317339;3;29;Female;Single;15400;1,65;0;NO;39;17;3;10;1
10317463;3;32;Female;Single;14400;1,65;0;UNDEFINED;39;39;3;4;1
10317514;2;18;Female;Single;13600;1;0;NO;10;10;3;9;0
10317519;4;36;Female;Married;18400;1,65;1;NO;23;2;3;3;0
10317522;4;33;Female;Married;19400;1,65;1;UNDEFINED;9;9;2;6;1
10317548;4;41;Female;Married;15600;1,65;1;NO;30;30;3;2;1
10317656;2;35;Female;Married;12100;1;2;UNDEFINED;11;11;4;4;0
10317664;1;31;Female;Married;10800;1;1;NO;19;19;3;2;0
10317669;2;34;Female;Married;13100;1;2;UNDEFINED;135;132;2;4;0
10317670;4;35;Female;Married;20000;1,65;1;NO;66;2;3;6;0
10317692;2;27;Female;Single;14000;1;0;NO;53;19;2;3;0
10317709;1;26;Female;Married;12100;1;1;UNDEFINED;13;13;3;8;1
10317823;3;30;Female;Married;16000;1,65;1;NO;46;46;1;6;0
10317837;1;27;Female;Single;11800;1;0;UNDEFINED;7;7;2;5;0
10317838;2;26;Female;Single;13500;1;0;UNDEFINED;23;7;2;7;1
10317861;5;25;Female;Married;19700;1,65;1;NO;42;36;3;3;1
10317914;4;40;Female;Married;15900;1,65;1;NO;69;53;3;8;1
10317945;4;35;Female;Married;19800;1,65;1;NO;65;37;2;5;1
10317948;3;40;Female;Married;15100;1,65;1;UNDEFINED;93;93;5;4;1
10317951;3;43;Male;Married;13900;1,65;1;NO;12;7;3;9;0
10318056;4;35;Female;Married;19600;1,65;1;NO;22;5;1;4;0
10318084;3;39;Female;Married;16400;1,65;2;UNDEFINED;37;1;2;4;0
10318120;3;31;Female;Single;16600;1,65;2;NO;26;26;3;7;0
10318146;3;28;Female;Single;14600;1,65;0;UNDEFINED;64;6;3;2;1
10318202;5;36;Female;Single;19000;1,65;0;NO;84;74;3;7;1
10318224;2;25;Female;Single;13000;1;0;NO;42;42;2;2;0
10318271;3;29;Female;Married;13600;1,65;2;NO;53;9;3;5;1
10318312;3;28;Female;Married;14200;1,65;0;NO;9;0;3;7;0
10318398;1;24;Female;Single;12900;1;2;UNDEFINED;10;10;1;6;0
10318425;3;29;Female;Married;16700;1,65;1;NO;48;48;2;6;0
10318476;3;23;Female;Single;16800;1,65;0;NO;6;6;2;7;0
10318513;2;41;Female;Married;12700;1;1;NO;51;36;3;1;1
10318599;2;23;Female;Single;13400;1;0;NO;19;6;1;7;0
10318618;1;26;Female;Single;11900;1;0;NO;17;17;3;4;0
10318702;3;35;Female;Married;17000;1,65;1;NO;22;22;2;4;1
10318779;1;20;Female;Single;10000;1;0;NO;7;7;3;7;0
10318833;3;48;Female;Married;16200;1,65;1;NO;132;132;3;8;0
10318866;3;35;Female;Single;15400;1,65;0;NO;46;46;3;10;0
10318881;3;28;Female;Married;15600;1,65;0;NO;12;1;2;3;0
10318912;2;26;Female;Married;14800;1;0;NO;21;21;3;9;0
10318959;2;25;Female;Single;13600;1;0;NO;46;46;2;10;0
10318969;2;36;Female;Married;12300;1;1;NO;111;14;3;4;1
10319080;1;24;Female;Married;10700;1;0;NO;11;11;3;6;1
10319163;3;47;Female;Married;16800;1,65;1;UNDEFINED;79;70;3;2;0
10319224;5;25;Female;Single;18300;1,65;0;NO;43;9;2;6;0
10319247;4;32;Male;Single;18700;1,65;0;NO;85;10;3;5;0
10319340;2;28;Female;Married;11800;1;0;NO;17;4;2;7;0
10319435;1;21;Female;Single;12000;1;0;UNDEFINED;7;7;2;4;1
10319538;2;40;Female;Married;13600;1;1;UNDEFINED;15;8;3;6;0
10319578;4;34;Female;Married;19500;1,65;1;NO;13;3;3;7;1
10319598;3;31;Female;Single;15700;1,65;1;NO;30;4;3;4;0
10319652;3;25;Female;Single;13300;1,65;0;NO;35;35;3;6;1
10319745;6;25;Female;Single;26600;2,35;0;NO;20;6;3;7;0
10319768;3;34;Female;Married;14100;1,65;0;NO;103;29;3;3;1
10319895;2;27;Female;Married;11700;1;0;NO;4;4;3;3;1
10319920;2;29;Female;Single;12700;1;0;UNDEFINED;41;41;5;1;0
10319968;3;23;Female;Single;14000;1,65;0;NO;22;16;1;1;0
10319986;3;34;Female;Married;14000;1,65;1;UNDEFINED;16;5;3;2;1
10319987;5;25;Male;Married;22800;1,65;1;NO;18;18;3;5;1
10319990;2;25;Female;Married;11800;1;0;NO;31;31;4;2;1
10320017;3;24;Female;Single;15100;1,65;0;NO;21;17;3;4;0
10320037;4;22;Female;Single;17000;1,65;1;YES;11;11;3;10;1
10320054;2;26;Female;Single;14200;1;0;NO;20;20;3;4;0
10320088;1;20;Female;Single;10200;1;0;NO;3;3;4;9;0
10320103;4;37;Female;Single;19900;1,65;0;UNDEFINED;113;113;2;6;1
10320147;5;44;Female;Married;18700;1,65;2;NO;76;20;2;6;0
10320165;4;34;Female;Married;17300;1,65;1;NO;69;69;2;9;0
10320174;5;37;Female;Single;22700;1,65;0;NO;82;45;3;10;1
10320181;3;28;Female;Married;15000;1,65;1;NO;24;6;3;7;0
10320200;3;50;Female;Married;14800;1,65;1;NO;57;16;3;7;1
10320208;3;22;Female;Single;14600;1,65;1;NO;8;8;3;7;0
10320224;4;39;Female;Married;18000;1,65;0;NO;18;18;2;6;0
10320226;5;28;Female;Single;22800;1,65;0;NO;39;33;2;10;0
10320277;3;30;Male;Married;14600;1,65;1;NO;42;42;3;2;0
10320296;3;28;Female;Single;13400;1,65;0;NO;39;39;3;4;1
10320332;3;38;Female;Married;16400;1,65;1;UNDEFINED;53;27;3;4;1
10320423;6;35;Female;Married;23400;2,35;1;NO;21;12;2;7;0
10320433;2;34;Female;Married;13700;1;1;NO;125;39;3;9;1
10320474;3;26;Female;Single;13600;1,65;0;NO;18;13;3;4;1
10320492;6;29;Female;Single;27300;2,35;0;NO;75;46;3;9;0
10320598;4;36;Female;Single;19100;1,65;0;NO;117;35;3;3;0
10320675;4;27;Female;Married;17000;1,65;1;NO;7;1;3;10;1
10320743;2;20;Female;Single;11400;1;0;NO;7;3;3;5;1
10320747;4;30;Female;Single;19200;1,65;0;UNDEFINED;22;10;3;4;1
10320750;4;34;Female;Single;18600;1,65;2;NO;21;21;2;8;0
10320907;4;32;Female;Married;16600;1,65;1;NO;12;5;3;4;0
10320917;4;32;Female;Single;18200;1,65;0;NO;14;6;2;5;1
10320952;2;25;Female;Married;12800;1;0;NO;38;38;5;6;1
10320979;1;35;Female;Married;12500;1;1;NO;16;16;3;10;0
10321008;5;38;Female;Married;22400;1,65;1;NO;112;62;2;9;0
10321013;3;28;Female;Single;14100;1,65;0;UNDEFINED;37;37;2;10;0
10321047;1;38;Female;Married;10700;1;1;NO;18;18;2;8;0
10321064;2;28;Female;Married;13800;1;0;NO;25;25;2;6;0
10321134;1;26;Female;Single;13000;1;0;NO;5;5;3;10;1
10321162;5;36;Female;Single;22100;1,65;0;NO;129;56;3;5;0
10321201;1;23;Female;Single;10300;1;0;NO;4;4;2;10;0
10321201;2;33;Female;Single;14700;1;0;NO;31;23;3;7;0
10321221;4;27;Female;Single;19300;1,65;0;NO;22;10;3;9;1
10321235;3;40;Female;Married;15100;1,65;2;NO;131;16;1;10;0
10321288;1;34;Female;Single;12000;1;0;NO;22;22;3;6;1
10321314;3;33;Female;Married;15200;1,65;1;UNDEFINED;3;3;3;3;1
10321363;3;32;Female;Married;14400;1,65;1;NO;76;76;4;3;1
10321390;4;29;Female;Married;17600;1,65;1;NO;14;6;3;6;1
10321404;3;34;Female;Single;13600;1,65;2;NO;19;19;2;7;1
10321407;4;41;Female;Married;15900;1,65;1;NO;27;27;3;8;1
10321427;4;30;Female;Married;19800;1,65;2;NO;69;4;3;4;0
10321440;3;30;Female;Married;13700;1,65;1;NO;43;43;3;10;0
10321513;3;37;Female;Married;14700;1,65;1;NO;24;24;2;1;0
10321623;2;21;Female;Single;11700;1;0;UNDEFINED;4;4;3;9;1
10321628;3;33;Female;Married;13600;1,65;1;UNDEFINED;53;37;3;1;0
10321633;3;31;Female;Single;13300;1,65;0;UNDEFINED;17;17;2;6;0
10321793;3;36;Female;Married;14300;1,65;2;NO;3;3;1;2;0
10321812;2;28;Female;Married;14300;1;1;NO;13;13;4;8;1
10321863;3;31;Female;Single;14100;1,65;0;UNDEFINED;56;30;1;7;0
10321890;3;31;Female;Married;15100;1,65;2;UNDEFINED;60;60;2;10;0
10321920;4;38;Female;Married;17700;1,65;2;NO;94;89;3;10;0
10321947;3;33;Female;Single;13400;1,65;2;NO;14;6;3;2;1
10321959;2;35;Female;Married;11600;1;2;NO;69;69;2;1;0
10321964;3;26;Female;Single;13500;1,65;0;NO;10;6;3;1;1
10321970;3;30;Female;Married;13500;1,65;1;YES;33;29;2;10;1
10321979;1;26;Female;Single;12100;1;0;YES;12;12;3;3;0
10322001;3;41;Female;Married;16600;1,65;1;UNDEFINED;133;51;3;3;1
10322020;4;33;Male;Married;19600;1,65;1;YES;4;4;3;5;0
10322033;3;43;Female;Married;15600;1,65;1;NO;5;5;5;7;1
10322074;1;24;Female;Married;10700;1;0;NO;9;9;2;6;0
10322080;2;28;Female;Married;13200;1;0;NO;39;39;3;10;1
10322122;1;23;Female;Single;11800;1;1;NO;11;11;2;3;0
10322126;4;30;Male;Married;18900;1,65;1;NO;12;8;3;6;0
10322154;3;32;Female;Single;15700;1,65;1;NO;29;3;3;4;0
10322156;1;22;Female;Single;12500;1;0;UNDEFINED;5;5;2;2;0
10322175;5;41;Female;Single;23400;1,65;0;NO;103;48;4;6;0
10322197;4;38;Female;Married;17700;1,65;1;UNDEFINED;80;16;2;6;0
10322215;1;26;Female;Married;12400;1;1;UNDEFINED;9;9;2;10;0
10322250;2;25;Female;Married;14700;1;0;NO;48;48;5;7;1
10322311;4;33;Female;Single;17900;1,65;2;UNDEFINED;82;19;2;2;0
10322315;4;46;Female;Married;16900;1,65;1;NO;95;47;1;9;0
10322394;2;22;Female;Single;11800;1;2;NO;14;14;3;8;0
10322422;3;29;Female;Single;15800;1,65;0;NO;21;12;3;7;1
10322431;5;35;Female;Married;21300;1,65;2;NO;88;71;3;9;0
10322438;3;32;Female;Married;14000;1,65;1;UNDEFINED;66;66;2;10;0
10322458;3;35;Female;Married;15700;1,65;1;NO;6;6;1;7;0
10322491;3;29;Female;Married;14100;1,65;1;NO;7;0;3;9;0
10322512;3;31;Male;Married;14500;1,65;1;UNDEFINED;35;4;3;7;1
10322568;2;31;Female;Married;13200;1;1;NO;48;48;3;10;0
10322595;3;35;Female;Married;16900;1,65;1;NO;48;12;3;8;0
10322617;5;34;Female;Married;18800;1,65;2;NO;118;51;3;8;1
10322631;3;29;Female;Married;17000;1,65;0;UNDEFINED;23;11;4;4;1
10322655;2;26;Female;Married;11500;1;1;UNDEFINED;15;3;3;4;1
10322693;4;36;Female;Married;16700;1,65;2;NO;21;9;3;4;1
10322719;4;33;Female;Married;17800;1,65;2;NO;55;7;3;2;1
10322744;1;23;Female;Single;11700;1;0;NO;9;9;3;10;1
10322830;3;27;Female;Married;13500;1,65;1;NO;36;23;3;2;1
10322879;3;28;Female;Married;14300;1,65;0;NO;55;55;3;7;0
10322895;1;24;Female;Single;10500;1;0;NO;14;14;3;3;0
10322942;4;33;Female;Married;18300;1,65;2;NO;27;17;2;4;1
10322944;1;23;Female;Single;10900;1;0;NO;10;10;3;4;0
10322970;2;33;Female;Single;12300;1;0;NO;4;4;2;1;0
10323021;5;27;Female;Married;21500;1,65;2;NO;38;9;3;7;0
10323025;1;18;Female;Single;11700;1;0;NO;9;9;3;6;1
10323078;5;36;Female;Married;22100;1,65;2;UNDEFINED;34;9;1;4;0
10323092;1;30;Female;Married;10600;1;1;NO;18;18;2;10;0
10323104;2;33;Female;Single;12500;1;2;NO;141;124;3;8;1
10323142;1;26;Female;Married;11700;1;1;NO;17;17;3;7;0
10323223;2;32;Female;Single;14400;1;0;UNDEFINED;86;42;2;6;1
10323224;3;25;Female;Married;15300;1,65;1;YES;28;1;1;7;0
10323248;3;31;Female;Married;13400;1,65;0;UNDEFINED;21;4;2;2;0
10323270;4;34;Female;Married;19500;1,65;1;NO;62;28;3;6;1
10323279;2;32;Female;Married;14500;1;3;NO;67;43;2;6;0
10323284;5;30;Male;Single;18600;1,65;2;NO;17;4;3;5;0
10323286;6;37;Female;Married;24000;2,35;1;YES;15;15;1;7;0
10323327;6;28;Female;Married;26800;2,35;0;NO;12;12;3;7;0
10323374;5;36;Female;Married;19900;1,65;2;NO;137;102;1;4;0
10323485;2;36;Female;Married;12000;1;1;NO;139;139;1;5;0
10323487;2;25;Female;Single;14100;1;0;NO;29;25;1;10;0
10323568;2;28;Female;Married;11900;1;0;NO;3;3;2;2;0
10323571;2;37;Female;Married;12200;1;2;UNDEFINED;18;18;2;9;0
10323582;2;18;Female;Married;14100;1;0;NO;6;6;3;4;0
10323615;4;36;Female;Married;15300;1,65;1;UNDEFINED;79;79;2;6;0
10323679;3;34;Male;Married;16300;1,65;0;NO;86;52;3;4;1
10323721;1;22;Female;Single;13000;1;1;UNDEFINED;15;15;3;7;1
10323749;4;36;Female;Single;15000;1,65;2;NO;68;8;3;9;0
10323793;6;34;Female;Married;29600;2,35;1;NO;10;10;3;3;0
10323866;6;27;Male;Single;23100;2,35;0;NO;40;24;3;3;1
10323870;4;38;Female;Married;19000;1,65;1;NO;37;29;3;4;0
10323893;2;27;Female;Married;14700;1;1;UNDEFINED;35;35;3;8;0
10323907;2;33;Female;Married;11800;1;1;NO;28;28;3;4;0
10323918;4;37;Female;Married;19200;1,65;1;NO;17;17;3;1;0
10323923;4;36;Female;Married;16300;1,65;2;NO;26;6;2;10;0
10323940;4;36;Female;Married;17500;1,65;1;NO;61;34;3;3;0
10323958;3;35;Female;Single;15800;1,65;0;NO;70;70;3;4;1
10324023;3;24;Female;Single;13500;1,65;0;NO;14;0;3;3;0
10324053;1;24;Female;Married;11100;1;0;NO;12;12;3;6;0
10324112;3;28;Female;Married;16900;1,65;0;UNDEFINED;51;9;3;3;0
10324137;3;35;Female;Single;14900;1,65;0;NO;21;11;3;9;0
10324173;3;31;Female;Single;14300;1,65;0;YES;32;8;3;4;0
10324211;1;23;Female;Single;11700;1;0;NO;7;7;3;5;0
10324212;1;22;Female;Single;11400;1;0;NO;3;3;2;3;0
10324242;1;20;Female;Single;10700;1;0;NO;4;4;2;9;0
10324277;2;28;Female;Married;12100;1;1;NO;42;42;1;9;0
10324301;3;32;Female;Single;14900;1,65;0;NO;46;27;3;10;0
10324302;3;31;Female;Married;14600;1,65;1;UNDEFINED;7;7;2;2;0
10324367;3;35;Female;Married;17000;1,65;0;NO;51;27;2;8;0
10324464;3;33;Female;Married;16000;1,65;2;UNDEFINED;56;56;3;9;1
10324510;3;40;Female;Married;14300;1,65;2;UNDEFINED;47;47;2;7;0
10324619;3;29;Male;Single;15600;1,65;2;NO;47;47;3;7;0
10324835;1;27;Female;Married;10300;1;1;NO;13;13;3;5;0
10324908;3;39;Female;Married;13200;1,65;1;NO;83;83;3;9;1
10324910;2;33;Female;Single;13700;1;0;UNDEFINED;36;36;4;7;1
10324943;2;29;Female;Single;11800;1;0;NO;16;16;3;6;0
10324956;1;30;Female;Married;11100;1;2;NO;13;13;3;10;1
10325003;5;35;Female;Married;19800;1,65;2;NO;26;20;3;6;0
10325034;3;32;Female;Married;15100;1,65;1;NO;76;76;3;6;0
10325038;1;21;Female;Single;10900;1;0;NO;11;11;3;5;0
10325053;3;37;Female;Married;16700;1,65;0;NO;13;10;3;6;1
10325162;3;30;Male;Married;13400;1,65;2;NO;53;23;2;6;0
10325207;3;32;Female;Married;15900;1,65;2;UNDEFINED;64;2;2;8;0
10325277;5;29;Female;Single;22400;1,65;2;NO;15;3;3;3;0
10325294;2;28;Female;Single;13700;1;0;NO;32;32;2;8;0
10325400;3;42;Female;Married;13200;1,65;0;NO;46;46;2;9;0
10325420;2;26;Female;Married;14500;1;1;NO;41;41;4;7;0
10325455;4;39;Female;Married;17100;1,65;2;UNDEFINED;13;10;3;7;0
10325487;3;28;Female;Married;13400;1,65;1;NO;36;36;1;6;0
10325494;2;34;Female;Married;14500;1;1;YES;74;29;1;2;0
10325563;2;27;Female;Single;12400;1;0;NO;40;14;3;8;1
10325596;2;23;Female;Single;13500;1;0;NO;7;7;3;4;1
10325672;3;31;Female;Married;14100;1,65;0;UNDEFINED;27;27;3;10;0
10325700;2;34;Female;Single;14000;1;0;NO;33;10;2;9;0
10325709;3;29;Female;Married;16900;1,65;1;YES;32;18;3;8;0
10325787;4;37;Female;Married;18300;1,65;2;NO;13;13;3;4;0
10325793;4;21;Female;Married;16300;1,65;0;UNDEFINED;34;26;3;6;1
10325794;3;46;Female;Married;17000;1,65;2;NO;25;16;3;7;1
10325804;4;44;Female;Single;17100;1,65;1;NO;10;4;2;3;1
10325807;3;28;Female;Married;14100;1,65;0;NO;52;5;3;4;1
10325904;2;35;Female;Married;13600;1;0;NO;9;9;3;10;0
10325916;4;39;Female;Married;16300;1,65;2;NO;5;0;3;4;0
10325996;5;28;Female;Single;19100;1,65;0;UNDEFINED;32;9;3;5;0
10326027;1;25;Female;Single;10000;1;0;NO;5;5;3;10;0
10326027;3;25;Female;Single;17000;1,65;0;NO;36;36;3;8;1
10326041;5;36;Female;Married;20500;1,65;2;NO;122;104;4;5;1
10326047;2;29;Male;Married;11500;1;0;NO;42;42;2;8;0
10326059;2;28;Female;Married;11900;1;1;NO;34;20;3;3;0
10326067;2;18;Female;Married;13700;1;0;NO;9;4;2;1;0
10326074;1;26;Female;Single;11400;1;0;NO;6;6;3;8;1
10326083;2;29;Male;Married;12700;1;1;NO;52;52;3;4;0
10326090;2;29;Female;Single;12200;1;0;UNDEFINED;42;42;3;8;1
10326100;3;29;Female;Married;16200;1,65;0;NO;56;56;3;6;0
10326128;1;18;Female;Married;11200;1;0;NO;9;9;2;4;1
10326133;6;35;Female;Single;26000;2,35;0;NO;14;14;2;6;0
10326141;4;27;Female;Single;15700;1,65;0;NO;11;11;3;3;0
10326184;6;31;Female;Single;28100;2,35;0;NO;36;29;2;10;0
10326232;5;34;Female;Single;19900;1,65;0;YES;82;4;3;6;0
10326235;3;31;Female;Single;16900;1,65;1;NO;25;22;2;5;0
10326307;3;34;Female;Married;15900;1,65;2;NO;8;8;2;3;0
10326316;3;29;Male;Married;14700;1,65;1;NO;11;11;3;2;1
10326345;1;23;Female;Single;12400;1;1;NO;4;4;3;9;0
10326378;3;30;Female;Married;15500;1,65;1;NO;48;37;3;7;1
10326447;3;31;Female;Single;13500;1,65;0;NO;7;1;3;8;0
10326493;4;35;Female;Single;16100;1,65;0;NO;97;62;1;5;0
10326518;5;36;Female;Married;21200;1,65;2;NO;138;106;3;4;0
10326527;2;29;Male;Married;12300;1;0;NO;7;7;3;9;1
10326597;1;24;Female;Single;11300;1;1;UNDEFINED;9;9;3;2;1
10326627;3;27;Female;Married;16500;1,65;1;NO;8;2;3;3;0
10326643;3;26;Female;Single;15400;1,65;0;NO;29;29;3;7;0
10326654;3;30;Female;Married;15300;1,65;0;UNDEFINED;41;41;3;9;1
10326710;1;21;Female;Single;11500;1;0;NO;13;13;2;9;0
10326715;1;35;Female;Married;12900;1;1;NO;5;5;3;10;0
10326724;3;31;Female;Married;15600;1,65;1;NO;43;18;3;3;0
10326768;1;21;Female;Single;11900;1;0;UNDEFINED;7;7;2;10;0
10326810;2;27;Female;Married;11400;1;2;NO;53;5;3;6;0
10326811;1;18;Female;Single;10300;1;0;NO;10;10;3;3;1
10326823;2;23;Female;Single;14700;1;0;NO;12;12;2;3;0
10326834;3;35;Female;Married;13700;1,65;2;NO;35;35;2;10;0
